run,sha,mode,model,subject,cert,resume,axis,concurrency,offered_rate,payload,reqs,threads,duration,rep,completed,rate,errors,shed,hs_p50,hs_p95,hs_p99,hs_p999,hs_max,msg_p50,msg_p95,msg_p99,msg_p999,msg_max,mb_per_sec,cpu_cores,ws_peak_bytes,anon_bytes,file_bytes,slab_bytes,mem_max_delta,throttle_delta,workers_stable,run_ok
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,10000,1024,10000,1024,1,4,10,4,96769,9677,0,0,143.478,363.486,409.957,424.728,430.471,,,,,,0,7.558,54038528,39419904,4096,10981584,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,2000,1024,2000,1024,1,4,10,1,19947,1995,0,0,1.119,1.491,1.739,2.109,2.929,,,,,,0,1.275,246710272,237568000,77824,5558008,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,2000,1024,2000,1024,1,4,10,2,19947,1995,0,0,1.102,1.464,1.702,2.12,3.29,,,,,,0,1.270,248733696,237658112,77824,7494032,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,2000,1024,2000,1024,1,4,10,3,19947,1995,0,0,1.091,1.454,1.678,1.979,2.372,,,,,,0,1.268,249561088,237699072,77824,8592448,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,2000,1024,2000,1024,1,4,10,4,19947,1995,0,0,1.086,1.443,1.667,2.072,3.719,,,,,,0,1.261,250961920,237821952,77824,9351608,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,4000,1024,4000,1024,1,4,10,1,39727,3973,0,0,1.122,1.691,2.121,2.931,3.846,,,,,,0,2.364,252706816,239161344,77824,10044384,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,4000,1024,4000,1024,1,4,10,2,39728,3973,0,0,1.139,1.721,2.15,2.818,4.068,,,,,,0,2.380,253054976,239366144,77824,9986800,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,4000,1024,4000,1024,1,4,10,3,39728,3973,0,0,1.146,1.721,2.172,3.035,6.199,,,,,,0,2.381,253464576,239431680,77824,10173568,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,4000,1024,4000,1024,1,4,10,4,39727,3973,0,0,1.145,1.737,2.174,2.873,4.075,,,,,,0,2.379,253956096,239398912,77824,10404096,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,6000,1024,6000,1024,1,4,10,1,59778,5978,0,0,1.257,2.153,2.855,4.13,7.99,,,,,,0,3.538,255504384,240750592,77824,10693760,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,6000,1024,6000,1024,1,4,10,2,59780,5978,0,0,1.249,2.124,2.822,3.972,6.726,,,,,,0,3.533,256258048,241008640,77824,10583328,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,6000,1024,6000,1024,1,4,10,3,59780,5978,0,0,1.252,2.14,2.848,4.102,7.472,,,,,,0,3.537,256143360,242028544,77824,10580400,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,6000,1024,6000,1024,1,4,10,4,59779,5978,0,0,1.262,2.174,2.936,4.904,8.051,,,,,,0,3.531,256655360,242003968,77824,10268640,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,8000,1024,8000,1024,1,4,10,1,79648,7965,0,0,1.502,3.051,4.477,7.553,13.103,,,,,,0,4.876,260018176,245166080,77824,11060184,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,8000,1024,8000,1024,1,4,10,2,79648,7965,0,0,1.472,2.961,4.379,7.453,26.169,,,,,,0,4.868,261492736,246697984,77824,10836712,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,8000,1024,8000,1024,1,4,10,3,79647,7965,0,0,1.5,2.993,4.468,7.102,13.572,,,,,,0,4.876,260452352,245415936,77824,11092680,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,8000,1024,8000,1024,1,4,10,4,79647,7965,0,0,1.511,3.055,4.586,7.465,20.926,,,,,,0,4.873,260050944,245436416,77824,10677896,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,10000,1024,10000,1024,1,4,10,1,99844,9984,0,0,2.496,47.891,128.446,173.831,200.74,,,,,,0,6.563,406704128,375443456,77824,23083240,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,10000,1024,10000,1024,1,4,10,2,99858,9986,0,0,2.514,83.65,141.582,197.237,281.047,,,,,,0,6.582,441028608,415547392,77824,18479512,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,10000,1024,10000,1024,1,4,10,3,99859,9986,0,0,2.519,58.226,120.933,162.143,246.29,,,,,,0,6.581,393236480,370028544,77824,17553536,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,nginx-stream,ecdsa,0,10000,1024,10000,1024,1,4,10,4,99861,9986,0,0,2.548,27.68,84.99,122.246,186.404,,,,,,0,6.561,363925504,336220160,77824,20166488,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,2000,1024,2000,1024,1,4,10,1,19947,1995,0,0,1.071,1.415,1.655,2.044,5.294,,,,,,0,1.464,49041408,40161280,4096,5906984,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,2000,1024,2000,1024,1,4,10,2,19947,1995,0,0,1.077,1.426,1.667,2.874,6.487,,,,,,0,1.466,51572736,40431616,4096,8161104,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,2000,1024,2000,1024,1,4,10,3,19947,1995,0,0,1.064,1.399,1.614,1.963,2.332,,,,,,0,1.463,52871168,40607744,4096,9556872,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,2000,1024,2000,1024,1,4,10,4,19947,1995,0,0,1.066,1.402,1.623,1.901,2.668,,,,,,0,1.460,54124544,40677376,4096,9925384,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,4000,1024,4000,1024,1,4,10,1,39729,3973,0,0,1.107,1.634,2.013,2.716,6.38,,,,,,0,2.796,55250944,41082880,4096,10708784,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,4000,1024,4000,1024,1,4,10,2,39728,3973,0,0,1.101,1.605,1.994,2.842,4.829,,,,,,0,2.800,55603200,41091072,4096,11128680,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,4000,1024,4000,1024,1,4,10,3,39730,3973,0,0,1.102,1.609,1.967,2.525,4.121,,,,,,0,2.801,55181312,41156608,4096,11267784,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,4000,1024,4000,1024,1,4,10,4,39729,3973,0,0,1.107,1.625,1.999,2.625,4.81,,,,,,0,2.802,55189504,41164800,4096,11173200,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,6000,1024,6000,1024,1,4,10,1,59779,5978,0,0,1.255,3.162,94.365,126.43,141.467,,,,,,0,4.308,108273664,93614080,4096,10937272,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,6000,1024,6000,1024,1,4,10,2,59779,5978,0,0,1.214,1.985,2.594,3.941,6.375,,,,,,0,4.285,108560384,93614080,4096,11829128,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,6000,1024,6000,1024,1,4,10,3,59781,5978,0,0,1.239,2.026,2.622,3.998,9.779,,,,,,0,4.292,108277760,93614080,4096,11594056,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,6000,1024,6000,1024,1,4,10,4,59779,5978,0,0,1.232,2.002,2.575,3.68,5.757,,,,,,0,4.289,108474368,93614080,4096,11410816,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,8000,1024,8000,1024,1,4,10,1,79648,7965,0,0,1.452,2.721,3.719,6.584,12.548,,,,,,0,5.876,108605440,93614080,4096,11489840,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,8000,1024,8000,1024,1,4,10,2,79645,7964,0,0,1.433,2.715,4.004,6.062,9.935,,,,,,0,5.837,108244992,93614080,4096,11399480,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,8000,1024,8000,1024,1,4,10,3,79648,7965,0,0,1.44,2.703,3.666,5.063,7.713,,,,,,0,5.839,108412928,93614080,4096,11929392,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,8000,1024,8000,1024,1,4,10,4,79649,7965,0,0,1.448,2.729,3.849,6.248,11.893,,,,,,0,5.843,108298240,93614080,4096,11218024,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,10000,1024,10000,1024,1,4,10,1,97509,9751,0,0,158.022,196.949,236.837,244.906,256.624,,,,,,0,7.518,241938432,193368064,4096,27549264,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,10000,1024,10000,1024,1,4,10,2,98112,9811,0,0,119.41,163.051,171.25,178.589,194.37,,,,,,0,7.532,248713216,208125952,4096,23968872,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,10000,1024,10000,1024,1,4,10,3,97980,9798,0,0,139.253,177.313,185.364,223.611,250.417,,,,,,0,7.510,251719680,208097280,4096,25130496,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,haproxy-tcp,ecdsa,0,10000,1024,10000,1024,1,4,10,4,98124,9812,0,0,115.497,162.051,169.661,175.19,204.631,,,,,,0,7.527,249229312,208097280,4096,23918736,0,0,1,1
