run,sha,mode,model,subject,cert,resume,axis,concurrency,offered_rate,payload,reqs,threads,duration,rep,completed,rate,errors,shed,hs_p50,hs_p95,hs_p99,hs_p999,hs_max,msg_p50,msg_p95,msg_p99,msg_p999,msg_max,mb_per_sec,cpu_cores,ws_peak_bytes,anon_bytes,file_bytes,slab_bytes,mem_max_delta,throttle_delta,workers_stable,run_ok
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,1048576,32,0,1048576,0,4,8,1,9374,1172,0,0,26.955,57.872,59.176,60.766,60.766,,,,,,2358.39,4.831,291856384,244047872,77824,1763016,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,1048576,32,0,1048576,0,4,8,2,9335,1167,0,0,26.615,73.155,77.473,77.897,77.897,,,,,,2349.23,4.846,293445632,244088832,77824,1724392,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,1048576,32,0,1048576,0,4,8,3,9265,1158,0,0,25.84,72.017,74.5,74.574,74.574,,,,,,2330.98,4.798,293769216,244129792,77824,1708208,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,64,32,0,64,0,4,8,1,904723,113090,0,0,124.513,132.382,135.057,135.342,135.342,,,,,,13.81,3.509,47521792,42369024,4096,1857800,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,64,32,0,64,0,4,8,2,648610,81076,0,0,14.568,22.263,23.383,23.508,23.508,,,,,,9.9,3.353,48500736,42913792,4096,1890496,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,64,32,0,64,0,4,8,3,658319,82290,0,0,15.431,22.653,23.17,23.286,23.286,,,,,,10.05,3.345,48508928,42979328,4096,1934224,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,1024,32,0,1024,0,4,8,1,628929,78616,0,0,15.228,22.26,23.496,23.955,23.955,,,,,,153.56,3.456,48590848,43065344,4096,1961688,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,1024,32,0,1024,0,4,8,2,626393,78299,0,0,14.815,22.612,23.748,24.357,24.357,,,,,,152.94,3.447,48353280,43057152,4096,1979072,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,1024,32,0,1024,0,4,8,3,627738,78467,0,0,15.292,22.699,23.27,23.289,23.289,,,,,,153.27,3.447,48320512,43081728,4096,2008992,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,8192,32,0,8192,0,4,8,1,468168,58521,0,0,15.467,23.281,23.899,23.996,23.996,,,,,,914.48,3.786,49848320,43159552,4096,1991856,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,8192,32,0,8192,0,4,8,2,471934,58992,0,0,15.689,23.563,24.261,24.278,24.278,,,,,,921.84,3.788,49745920,43216896,4096,2058224,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,8192,32,0,8192,0,4,8,3,470724,58840,0,0,15.322,22.889,23.736,23.771,23.771,,,,,,919.48,3.783,49143808,43200512,4096,2088216,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,65536,32,0,65536,0,4,8,1,115148,14394,0,0,17.29,25.628,26.408,26.419,26.419,,,,,,1800.15,4.464,54349824,43241472,4096,2437952,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,65536,32,0,65536,0,4,8,2,115418,14427,0,0,16.245,26.124,26.983,27.03,27.03,,,,,,1804.27,4.449,55234560,43249664,4096,2432224,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,65536,32,0,65536,0,4,8,3,114721,14340,0,0,16.616,26.47,27.258,27.424,27.424,,,,,,1793.37,4.462,54775808,43270144,4096,2320800,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,1048576,32,0,1048576,0,4,8,1,7319,915,0,0,27.102,60.461,63.577,65.128,65.128,,,,,,1847.53,4.506,73306112,43388928,4096,2282904,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,1048576,32,0,1048576,0,4,8,2,7303,913,0,0,34.309,55.737,59.202,60.785,60.785,,,,,,1843.71,4.508,78331904,44412928,4096,2162192,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,haproxy-tcp,ecdsa,0,1048576,32,0,1048576,0,4,8,3,7309,914,0,0,27.314,66.328,68.355,70.022,70.022,,,,,,1844.99,4.510,77529088,44486656,4096,2294424,0,0,1,1
