run,sha,mode,model,subject,cert,resume,axis,concurrency,offered_rate,payload,reqs,threads,duration,rep,completed,rate,errors,shed,hs_p50,hs_p95,hs_p99,hs_p999,hs_max,msg_p50,msg_p95,msg_p99,msg_p999,msg_max,mb_per_sec,cpu_cores,gen_busy_pct,ws_peak_bytes,anon_bytes,file_bytes,slab_bytes,mem_max_delta,throttle_delta,workers_stable,run_ok
20260811T122941Z,8e2dbee,idle,closed,nginx-stream,ecdsa,0,1000,1000,0,1024,1,16,30,2,1248,42,0,0,70.459,146.004,177.145,182.679,183.028,,,,,,0,0.028,0.3,321044480,305803264,77824,11550200,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,nginx-stream,ecdsa,0,1000,1000,0,1024,1,16,30,3,1248,42,0,0,67.435,145.017,166.501,170.627,170.973,,,,,,0,0.028,0.3,322936832,307367936,77824,11904696,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,nginx-stream,ecdsa,0,5000,5000,0,1024,1,16,30,1,5248,175,0,0,219.364,347.962,369.957,384.69,389.536,,,,,,0,0.123,0.9,575373312,527179776,77824,44299024,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,nginx-stream,ecdsa,0,5000,5000,0,1024,1,16,30,2,5248,175,0,0,226.214,333.961,355.49,367.791,372.215,,,,,,0,0.120,0.8,578469888,529592320,77824,44900296,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,nginx-stream,ecdsa,0,5000,5000,0,1024,1,16,30,3,5248,175,0,0,225.776,343.528,373.267,1011.66,1013.67,,,,,,0,0.119,0.9,579158016,529498112,77824,45618528,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,nginx-stream,ecdsa,0,20000,20000,0,1024,1,16,30,1,20256,675,0,0,853.848,1416.39,1519.59,1716.45,1728.27,,,,,,0,0.491,2.9,1518620672,1346465792,77824,166334368,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,nginx-stream,ecdsa,0,20000,20000,0,1024,1,16,30,2,20256,675,0,0,737.763,1464.18,1528.99,1565.31,1607.64,,,,,,0,0.480,2.8,1513533440,1340063744,77824,167771680,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,nginx-stream,ecdsa,0,20000,20000,0,1024,1,16,30,3,20256,675,0,0,761.824,1495.7,1557.89,1694.46,1706.36,,,,,,0,0.480,2.7,1512181760,1338875904,77824,168376088,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,haproxy-tcp,ecdsa,0,1000,1000,0,1024,1,16,30,1,1248,42,0,0,103.353,164.129,216.368,226.276,228.088,,,,,,0,0.034,0.3,113188864,99655680,4096,11340688,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,haproxy-tcp,ecdsa,0,1000,1000,0,1024,1,16,30,2,1248,42,0,0,66.263,115.401,155.998,158.759,159.126,,,,,,0,0.032,0.3,117215232,102293504,4096,11610040,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,haproxy-tcp,ecdsa,0,1000,1000,0,1024,1,16,30,3,1248,42,0,0,69.554,172.504,251.27,261.862,263.617,,,,,,0,0.032,0.3,119762944,105078784,4096,11880608,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,haproxy-tcp,ecdsa,0,5000,5000,0,1024,1,16,30,1,5248,175,0,0,257.168,374.274,387.258,393.605,397.128,,,,,,0,0.146,0.8,360112128,312381440,4096,44448784,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,haproxy-tcp,ecdsa,0,5000,5000,0,1024,1,16,30,2,5248,175,0,0,241.016,353.547,370.436,374.687,1026.72,,,,,,0,0.138,0.8,360927232,312528896,4096,45399648,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,haproxy-tcp,ecdsa,0,5000,5000,0,1024,1,16,30,3,5248,175,0,0,231.019,366.197,381.041,387.992,1023.19,,,,,,0,0.138,0.8,361594880,311906304,4096,45957864,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,haproxy-tcp,ecdsa,0,20000,20000,0,1024,1,16,30,1,20256,675,0,0,919.191,1551.55,1623.02,1867.29,1871.48,,,,,,0,0.567,2.7,1167745024,995860480,4096,166789368,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,haproxy-tcp,ecdsa,0,20000,20000,0,1024,1,16,30,2,20256,675,0,0,825.322,1497.44,1568.74,1764.22,1812.36,,,,,,0,0.541,2.7,1167081472,994856960,4096,168056008,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,haproxy-tcp,ecdsa,0,20000,20000,0,1024,1,16,30,3,20256,675,0,0,832.091,1473.75,1541.16,1757.87,1771.27,,,,,,0,0.544,2.8,1163923456,990699520,4096,168739144,0,0,1,1
