run,sha,mode,model,subject,cert,resume,axis,concurrency,offered_rate,payload,reqs,threads,duration,rep,completed,rate,errors,shed,hs_p50,hs_p95,hs_p99,hs_p999,hs_max,msg_p50,msg_p95,msg_p99,msg_p999,msg_max,mb_per_sec,cpu_cores,ws_peak_bytes,anon_bytes,file_bytes,slab_bytes,mem_max_delta,throttle_delta,workers_stable,run_ok
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,4096,4096,0,1024,1,4,10,2,100669,10067,0,0,318.951,830.897,1676.33,2255.11,2653.3,,,,,,0,8.167,3096899584,2754392064,77824,253037464,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,4096,4096,0,1024,1,4,10,3,92586,9259,0,0,406.743,779.363,1365.71,2373.75,2833.52,,,,,,0,8.249,3098824704,2756403200,77824,265428320,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,4096,4096,0,1024,1,4,10,4,98514,9851,0,0,333.341,879.163,1366.83,2502.57,2993.34,,,,,,0,8.200,3113971712,2789507072,77824,243614928,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,4096,4096,0,1024,1,4,10,5,93714,9371,0,0,385.77,773.922,1484.82,2316.22,2586.22,,,,,,0,8.197,3121405952,2792734720,77824,258782280,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,4096,4096,0,1024,1,4,10,6,98452,9845,0,0,340.205,786.939,1219.69,2208.83,2807.28,,,,,,0,8.190,3117932544,2808500224,77824,223604320,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,64,64,0,1024,1,4,10,1,99761,9976,0,0,12.554,14.03,15.128,44.058,67.753,,,,,,0,7.406,66048000,49377280,8192,12214416,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,64,64,0,1024,1,4,10,2,99767,9977,0,0,12.582,13.945,14.932,47.71,81.011,,,,,,0,7.416,66076672,49451008,8192,12272680,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,64,64,0,1024,1,4,10,3,99750,9975,0,0,12.592,13.96,15.155,46.499,67.715,,,,,,0,7.425,66662400,50061312,8192,12312000,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,64,64,0,1024,1,4,10,4,99827,9983,0,0,12.589,14.045,15.292,28.062,61.922,,,,,,0,7.428,66854912,50352128,8192,12276392,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,64,64,0,1024,1,4,10,5,99791,9979,0,0,12.589,14.026,15.015,46.132,70.547,,,,,,0,7.424,67268608,50405376,8192,12297096,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,64,64,0,1024,1,4,10,6,99972,9997,0,0,12.593,13.973,15.05,26.431,48.155,,,,,,0,7.440,67297280,50548736,8192,12333280,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,256,256,0,1024,1,4,10,1,98875,9888,0,0,31.929,34.474,36.334,54.938,64.98,,,,,,0,7.431,84541440,64966656,8192,13829728,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,256,256,0,1024,1,4,10,2,89186,8919,0,0,33.089,48.648,51.945,70.938,98.859,,,,,,0,7.397,84881408,65507328,8192,13419408,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,256,256,0,1024,1,4,10,3,82431,8243,0,0,36.961,48.087,51.508,81.403,106.852,,,,,,0,7.315,89247744,69996544,8192,13411840,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,256,256,0,1024,1,4,10,4,97345,9734,0,0,32.179,35.788,40.483,72.274,103.077,,,,,,0,7.417,89796608,70008832,8192,13724072,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,256,256,0,1024,1,4,10,5,98165,9816,0,0,32.1,34.577,36.143,71.79,109.731,,,,,,0,7.415,89333760,69976064,8192,13753304,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,256,256,0,1024,1,4,10,6,98508,9851,0,0,31.966,34.315,35.782,70.865,110.231,,,,,,0,7.417,89350144,69976064,8192,13513056,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,1024,1024,0,1024,1,4,10,1,98152,9815,0,0,109.149,112.709,118.334,145.126,173.499,,,,,,0,7.448,152379392,120717312,8192,19303520,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,1024,1024,0,1024,1,4,10,2,98196,9820,0,0,109.023,112.543,115.288,145.51,188.498,,,,,,0,7.444,152944640,121016320,8192,19275920,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,1024,1024,0,1024,1,4,10,3,97496,9750,0,0,109.589,115.268,128.04,140.526,161.006,,,,,,0,7.466,152805376,120999936,8192,19196760,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,1024,1024,0,1024,1,4,10,4,84937,8494,0,0,114.555,165.756,172.118,177.817,184.091,,,,,,0,7.433,153124864,121761792,8192,19181248,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,1024,1024,0,1024,1,4,10,5,84589,8459,0,0,114.817,170.571,174.7,187.538,193.17,,,,,,0,7.425,153436160,122556416,8192,18933144,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,1024,1024,0,1024,1,4,10,6,94571,9457,0,0,109.714,134.1,138.503,144.326,174.42,,,,,,0,7.451,153604096,121630720,8192,19118904,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,4096,4096,0,1024,1,4,10,1,99101,9910,0,0,411.235,422.157,436.424,445.49,538.807,,,,,,0,7.623,426827776,347287552,8192,41697184,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,4096,4096,0,1024,1,4,10,2,83514,8351,0,0,416.937,624.542,661.299,731.692,735.585,,,,,,0,7.655,427024384,347127808,8192,42095448,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,4096,4096,0,1024,1,4,10,3,93833,9383,1,0,413.907,505.897,513.155,517.4,521.393,,,,,,0,7.698,426717184,347099136,8192,41866224,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,4096,4096,0,1024,1,4,10,4,94087,9409,0,0,413.557,507.945,517.278,523.729,528.629,,,,,,0,7.715,426373120,346750976,8192,41772392,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,4096,4096,0,1024,1,4,10,5,90211,9021,3,0,439.624,511.098,518.243,525.591,1374.85,,,,,,0,7.690,429326336,349646848,8192,41927024,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,haproxy-tcp,ecdsa,0,4096,4096,0,1024,1,4,10,6,92308,9231,0,0,416.433,539.47,552.619,560.538,563.607,,,,,,0,7.708,428793856,349184000,8192,41717968,0,0,1,1
